,Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Day,Month,Year,DayOfYear,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
19781,536,4,1.0,1,0,1,6,8,2015,218,32,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19782,536,5,1.0,1,0,1,7,8,2015,219,32,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19783,536,6,1.0,0,0,0,8,8,2015,220,32,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19784,536,7,0.0,0,0,0,9,8,2015,221,32,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19785,536,1,1.0,0,0,1,10,8,2015,222,33,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19786,536,2,1.0,0,0,1,11,8,2015,223,33,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19787,536,3,1.0,0,0,0,12,8,2015,224,33,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19788,536,4,1.0,0,0,0,13,8,2015,225,33,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19789,536,5,1.0,0,0,0,14,8,2015,226,33,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19790,536,6,1.0,0,0,0,15,8,2015,227,33,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19791,536,7,0.0,0,0,0,16,8,2015,228,33,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19792,536,1,1.0,1,0,0,17,8,2015,229,34,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19793,536,2,1.0,1,0,0,18,8,2015,230,34,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19794,536,3,1.0,1,0,0,19,8,2015,231,34,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19795,536,4,1.0,1,0,0,20,8,2015,232,34,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19796,536,5,1.0,1,0,0,21,8,2015,233,34,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19797,536,6,1.0,0,0,0,22,8,2015,234,34,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19798,536,7,0.0,0,0,0,23,8,2015,235,34,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19799,536,1,1.0,0,0,0,24,8,2015,236,35,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19800,536,2,1.0,0,0,0,25,8,2015,237,35,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19801,536,3,1.0,0,0,0,26,8,2015,238,35,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19802,536,4,1.0,0,0,0,27,8,2015,239,35,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19803,536,5,1.0,0,0,0,28,8,2015,240,35,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19804,536,6,1.0,0,0,0,29,8,2015,241,35,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19805,536,7,0.0,0,0,0,30,8,2015,242,35,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19806,536,1,1.0,1,0,0,31,8,2015,243,36,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19807,536,2,1.0,1,0,0,1,9,2015,244,36,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19808,536,3,1.0,1,0,0,2,9,2015,245,36,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19809,536,4,1.0,1,0,0,3,9,2015,246,36,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19810,536,5,1.0,1,0,0,4,9,2015,247,36,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19811,536,6,1.0,0,0,0,5,9,2015,248,36,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19812,536,7,0.0,0,0,0,6,9,2015,249,36,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19813,536,1,1.0,0,0,0,7,9,2015,250,37,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19814,536,2,1.0,0,0,0,8,9,2015,251,37,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19815,536,3,1.0,0,0,0,9,9,2015,252,37,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19816,536,4,1.0,0,0,0,10,9,2015,253,37,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19817,536,5,1.0,0,0,0,11,9,2015,254,37,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19818,536,6,1.0,0,0,0,12,9,2015,255,37,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19819,536,7,0.0,0,0,0,13,9,2015,256,37,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19820,536,1,1.0,1,0,0,14,9,2015,257,38,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19821,536,2,1.0,1,0,0,15,9,2015,258,38,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19822,536,3,1.0,1,0,0,16,9,2015,259,38,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19823,536,4,1.0,1,0,0,17,9,2015,260,38,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19824,537,6,1.0,0,0,0,1,8,2015,213,31,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19825,537,7,0.0,0,0,0,2,8,2015,214,31,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19826,537,1,1.0,1,0,1,3,8,2015,215,32,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19827,537,2,1.0,1,0,1,4,8,2015,216,32,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19828,537,3,1.0,1,0,1,5,8,2015,217,32,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19829,537,4,1.0,1,0,1,6,8,2015,218,32,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19830,537,5,1.0,1,0,1,7,8,2015,219,32,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19831,537,6,1.0,0,0,0,8,8,2015,220,32,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19832,537,7,0.0,0,0,0,9,8,2015,221,32,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19833,537,1,1.0,0,0,1,10,8,2015,222,33,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19834,537,2,1.0,0,0,1,11,8,2015,223,33,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19835,537,3,1.0,0,0,1,12,8,2015,224,33,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19836,537,4,1.0,0,0,1,13,8,2015,225,33,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19837,537,5,1.0,0,0,1,14,8,2015,226,33,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19838,537,6,1.0,0,0,0,15,8,2015,227,33,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19839,537,7,0.0,0,0,0,16,8,2015,228,33,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19840,537,1,1.0,1,0,1,17,8,2015,229,34,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19841,537,2,1.0,1,0,1,18,8,2015,230,34,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19842,537,3,1.0,1,0,1,19,8,2015,231,34,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19843,537,4,1.0,1,0,1,20,8,2015,232,34,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19844,537,5,1.0,1,0,1,21,8,2015,233,34,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19845,537,6,1.0,0,0,0,22,8,2015,234,34,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19846,537,7,0.0,0,0,0,23,8,2015,235,34,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19847,537,1,1.0,0,0,1,24,8,2015,236,35,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19848,537,2,1.0,0,0,1,25,8,2015,237,35,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19849,537,3,1.0,0,0,1,26,8,2015,238,35,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19850,537,4,1.0,0,0,1,27,8,2015,239,35,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19851,537,5,1.0,0,0,1,28,8,2015,240,35,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19852,537,6,1.0,0,0,0,29,8,2015,241,35,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19853,537,7,0.0,0,0,0,30,8,2015,242,35,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19854,537,1,1.0,1,0,1,31,8,2015,243,36,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19855,537,2,1.0,1,0,1,1,9,2015,244,36,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19856,537,3,1.0,1,0,1,2,9,2015,245,36,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19857,537,4,1.0,1,0,1,3,9,2015,246,36,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19858,537,5,1.0,1,0,1,4,9,2015,247,36,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19859,537,6,1.0,0,0,0,5,9,2015,248,36,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19860,537,7,0.0,0,0,0,6,9,2015,249,36,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19861,537,1,1.0,0,0,1,7,9,2015,250,37,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19862,537,2,1.0,0,0,1,8,9,2015,251,37,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19863,537,3,1.0,0,0,1,9,9,2015,252,37,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19864,537,4,1.0,0,0,1,10,9,2015,253,37,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19865,537,5,1.0,0,0,1,11,9,2015,254,37,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19866,537,6,1.0,0,0,0,12,9,2015,255,37,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19867,537,7,0.0,0,0,0,13,9,2015,256,37,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19868,537,1,1.0,1,0,0,14,9,2015,257,38,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19869,537,2,1.0,1,0,0,15,9,2015,258,38,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19870,537,3,1.0,1,0,0,16,9,2015,259,38,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19871,537,4,1.0,1,0,0,17,9,2015,260,38,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19872,538,6,1.0,0,0,0,1,8,2015,213,31,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19873,538,7,0.0,0,0,0,2,8,2015,214,31,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19874,538,1,1.0,1,0,1,3,8,2015,215,32,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19875,538,2,1.0,1,0,1,4,8,2015,216,32,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19876,538,3,1.0,1,0,1,5,8,2015,217,32,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19877,538,4,1.0,1,0,1,6,8,2015,218,32,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19878,538,5,1.0,1,0,1,7,8,2015,219,32,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19879,538,6,1.0,0,0,0,8,8,2015,220,32,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19880,538,7,0.0,0,0,0,9,8,2015,221,32,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19881,538,1,1.0,0,0,1,10,8,2015,222,33,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19882,538,2,1.0,0,0,1,11,8,2015,223,33,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19883,538,3,1.0,0,0,1,12,8,2015,224,33,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19884,538,4,1.0,0,0,1,13,8,2015,225,33,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19885,538,5,1.0,0,0,1,14,8,2015,226,33,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19886,538,6,1.0,0,0,0,15,8,2015,227,33,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19887,538,7,0.0,0,0,0,16,8,2015,228,33,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19888,538,1,1.0,1,0,1,17,8,2015,229,34,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19889,538,2,1.0,1,0,1,18,8,2015,230,34,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19890,538,3,1.0,1,0,1,19,8,2015,231,34,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19891,538,4,1.0,1,0,1,20,8,2015,232,34,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19892,538,5,1.0,1,0,1,21,8,2015,233,34,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19893,538,6,1.0,0,0,0,22,8,2015,234,34,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19894,538,7,0.0,0,0,0,23,8,2015,235,34,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19895,538,1,1.0,0,0,1,24,8,2015,236,35,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19896,538,2,1.0,0,0,1,25,8,2015,237,35,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19897,538,3,1.0,0,0,1,26,8,2015,238,35,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19898,538,4,1.0,0,0,1,27,8,2015,239,35,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19899,538,5,1.0,0,0,1,28,8,2015,240,35,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19900,538,6,1.0,0,0,0,29,8,2015,241,35,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19901,538,7,0.0,0,0,0,30,8,2015,242,35,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19902,538,1,1.0,1,0,0,31,8,2015,243,36,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19903,538,2,1.0,1,0,0,1,9,2015,244,36,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19904,538,3,1.0,1,0,0,2,9,2015,245,36,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19905,538,4,1.0,1,0,0,3,9,2015,246,36,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19906,538,5,1.0,1,0,0,4,9,2015,247,36,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19907,538,6,1.0,0,0,0,5,9,2015,248,36,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19908,538,7,0.0,0,0,0,6,9,2015,249,36,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19909,538,1,1.0,0,0,0,7,9,2015,250,37,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19910,538,2,1.0,0,0,0,8,9,2015,251,37,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19911,538,3,1.0,0,0,0,9,9,2015,252,37,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19912,538,4,1.0,0,0,0,10,9,2015,253,37,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19913,538,5,1.0,0,0,0,11,9,2015,254,37,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19914,538,6,1.0,0,0,0,12,9,2015,255,37,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19915,538,7,0.0,0,0,0,13,9,2015,256,37,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19916,538,1,1.0,1,0,0,14,9,2015,257,38,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19917,538,2,1.0,1,0,0,15,9,2015,258,38,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19918,538,3,1.0,1,0,0,16,9,2015,259,38,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19919,538,4,1.0,1,0,0,17,9,2015,260,38,a,a,990.0,2.0,2010.0,0,0.0,0.0,0
19920,539,6,1.0,0,0,0,1,8,2015,213,31,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19921,539,7,0.0,0,0,0,2,8,2015,214,31,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19922,539,1,1.0,1,0,1,3,8,2015,215,32,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19923,539,2,1.0,1,0,1,4,8,2015,216,32,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19924,539,3,1.0,1,0,1,5,8,2015,217,32,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19925,539,4,1.0,1,0,1,6,8,2015,218,32,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19926,539,5,1.0,1,0,1,7,8,2015,219,32,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19927,539,6,1.0,0,0,0,8,8,2015,220,32,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19928,539,7,0.0,0,0,0,9,8,2015,221,32,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19929,539,1,1.0,0,0,1,10,8,2015,222,33,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19930,539,2,1.0,0,0,1,11,8,2015,223,33,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19931,539,3,1.0,0,0,1,12,8,2015,224,33,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19932,539,4,1.0,0,0,1,13,8,2015,225,33,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19933,539,5,1.0,0,0,1,14,8,2015,226,33,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19934,539,6,0.0,0,a,0,15,8,2015,227,33,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19935,539,7,0.0,0,0,0,16,8,2015,228,33,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19936,539,1,1.0,1,0,1,17,8,2015,229,34,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19937,539,2,1.0,1,0,1,18,8,2015,230,34,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19938,539,3,1.0,1,0,1,19,8,2015,231,34,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19939,539,4,1.0,1,0,1,20,8,2015,232,34,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19940,539,5,1.0,1,0,1,21,8,2015,233,34,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19941,539,6,1.0,0,0,0,22,8,2015,234,34,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19942,539,7,0.0,0,0,0,23,8,2015,235,34,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19943,539,1,1.0,0,0,1,24,8,2015,236,35,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19944,539,2,1.0,0,0,1,25,8,2015,237,35,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19945,539,3,1.0,0,0,1,26,8,2015,238,35,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19946,539,4,1.0,0,0,1,27,8,2015,239,35,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19947,539,5,1.0,0,0,1,28,8,2015,240,35,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19948,539,6,1.0,0,0,0,29,8,2015,241,35,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19949,539,7,0.0,0,0,0,30,8,2015,242,35,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19950,539,1,1.0,1,0,1,31,8,2015,243,36,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19951,539,2,1.0,1,0,1,1,9,2015,244,36,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19952,539,3,1.0,1,0,1,2,9,2015,245,36,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19953,539,4,1.0,1,0,1,3,9,2015,246,36,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19954,539,5,1.0,1,0,1,4,9,2015,247,36,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19955,539,6,1.0,0,0,0,5,9,2015,248,36,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19956,539,7,0.0,0,0,0,6,9,2015,249,36,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19957,539,1,1.0,0,0,1,7,9,2015,250,37,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19958,539,2,1.0,0,0,1,8,9,2015,251,37,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19959,539,3,1.0,0,0,1,9,9,2015,252,37,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19960,539,4,1.0,0,0,1,10,9,2015,253,37,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19961,539,5,1.0,0,0,1,11,9,2015,254,37,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19962,539,6,1.0,0,0,0,12,9,2015,255,37,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19963,539,7,0.0,0,0,0,13,9,2015,256,37,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19964,539,1,1.0,1,0,1,14,9,2015,257,38,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19965,539,2,1.0,1,0,0,15,9,2015,258,38,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19966,539,3,1.0,1,0,0,16,9,2015,259,38,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19967,539,4,1.0,1,0,0,17,9,2015,260,38,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
19968,540,6,1.0,0,0,0,1,8,2015,213,31,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19969,540,7,0.0,0,0,0,2,8,2015,214,31,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19970,540,1,1.0,1,0,1,3,8,2015,215,32,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19971,540,2,1.0,1,0,1,4,8,2015,216,32,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19972,540,3,1.0,1,0,1,5,8,2015,217,32,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19973,540,4,1.0,1,0,1,6,8,2015,218,32,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19974,540,5,1.0,1,0,1,7,8,2015,219,32,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19975,540,6,1.0,0,0,0,8,8,2015,220,32,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19976,540,7,0.0,0,0,0,9,8,2015,221,32,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19977,540,1,1.0,0,0,1,10,8,2015,222,33,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19978,540,2,1.0,0,0,1,11,8,2015,223,33,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
19979,540,3,1.0,0,0,1,12,8,2015,224,33,d,c,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
